transition_group_id	run_id	decoy	main_var_xx_swath_prelim_score	var_bseries_score	var_elution_model_fit_score	var_intensity_score	var_isotope_correlation_score	var_isotope_overlap_score	var_library_corr	var_library_rmsd	var_log_sn_score	var_massdev_score	var_massdev_score_weighted	var_norm_rt_score	var_xcorr_coelution	var_xcorr_coelution_weighted	var_xcorr_shape	var_xcorr_shape_weighted	var_yseries_score	var_faulty_score	peptide_id
DECOY_453_run0	0	1	-1.20355625248	0	-0.333333442609	0.00051175326669	0.0261898375556	0.0	-0.237420735695	0.235325511941	0.0	2.05114363054	1.97987436487	0.0248769591665	2.34119768523	1.96454331812	0.0476190476191	0.0177283409384	0		DECOY_453_run0
DECOY_453_run0	0	1	-1.22422178696	0	-1.0	0.00068233768892	0.671236940541	0.0	-0.49408231276	0.186025336399	0.0	8.50114366254	7.53384807416	0.0357574986527	1.0	1.0	0.0	0.0	0		DECOY_453_run0
DECOY_453_run0	0	1	-1.25264595739	0	0.454431315263	0.0114462147317	0.733971585853	0.134128168225	-0.211881643738	0.184628820358	0.0	2.40791812761	2.46862812073	0.0480498632382	8.72047146381	4.92326762978	0.459258260955	0.429270076785	0		DECOY_453_run0
DECOY_453_run0	0	1	-1.39072892142	0	0.944892515739	0.0239159359967	0.711029840209	0.313837379217	-0.283930001398	0.165317822586	2.52124820703	35.9495787821	30.7165818821	0.0767081396712	1.82221803408	0.823580987852	0.727173821127	0.679653690246	1		DECOY_453_run0
DECOY_453_run0	0	1	-2.5482858798	0	-0.339060684045	0.00102350653338	0.570007107414	0.0	-0.0797332933014	0.233574352246	0.0	17.3995496441	14.33912797	0.0477510370216	4.80355808236	3.68597270587	0.138888888889	0.0858800670233	0		DECOY_453_run0
DECOY_456_run0	0	1	0.371021088067	0	0.808575123549	0.0862547484301	0.749730923153	0.0	-0.42585494796	0.236995846969	3.33481519005	17.7925242142	12.4756604928	0.0265414938189	3.67498271085	1.64311143034	0.637097721867	0.603195163476	0		DECOY_456_run0
DECOY_456_run0	0	1	0.074446568123	1	0.848692814509	0.242902550585	0.963430854265	0.0108515255852	-0.349836314952	0.288960405785	2.52829845059	20.4012505975	16.2204865021	0.00043814805351	3.18625894796	1.62111307989	0.643095104946	0.568823430107	1		DECOY_456_run0
DECOY_456_run0	0	1	-0.0292077028853	0	0.922622750203	0.0164198775099	0.887856529571	0.0	-0.346229986475	0.267484595893	0.724564015256	7.03042023227	6.99085014514	0.00872999744389	3.20540649608	2.18796602373	0.696936965657	0.653301899549	0		DECOY_456_run0
DECOY_456_run0	0	1	-0.116130679885	0	0.602828880151	0.00883789441042	0.882827014759	0.0	-0.550383701208	0.23150496055	1.32945737361	7.77608815631	6.92414049183	0.0425260252784	3.9686682609	3.00575656695	0.573102481462	0.359474553661	0		DECOY_456_run0
DECOY_456_run0	0	1	-0.227760531377	0	0.636470665534	0.322893247539	0.897333330745	0.0	-0.357825766471	0.278632700082	2.37752857965	10.6827724674	9.17972521122	0.0386607987183	8.72033532431	5.1012293194	0.588864207542	0.542608272236	1		DECOY_456_run0
DECOY_456_run0	0	1	-0.263950883428	0	-1.0	0.00548879758121	0.84081768813	0.0847457647324	-0.375097048415	0.251879852051	0.969873337101	4.89022493472	2.86807683607	0.0166052701121	1.0	1.0	0.0	0.0	0		DECOY_456_run0
DECOY_456_run0	0	1	-0.371742997695	0	0.55609814326	0.0145127529266	0.775388259177	0.0	-0.459688779713	0.248786412042	0.79541211007	1.95528940944	1.17204309412	0.0798619665377	4.31738500623	3.31266433582	0.498400740305	0.30397956843	0		DECOY_456_run0
DECOY_456_run0	0	1	-0.398743063544	0	0.333333114783	0.00420187611443	0.674506992069	0.0	-0.309826729362	0.217392187843	0.812715003254	6.86035792533	5.20545350361	0.0475228036459	2.12718251754	1.10200163953	0.380952380952	0.448999180235	0		DECOY_456_run0
DECOY_456_run0	0	1	-0.820167965869	0	-1.58945719401e-07	0.00530273664625	0.6486861339	0.0877192988992	-0.534480239238	0.237352913766	0.986401456601	8.55833275951	5.4612592971	0.064623105328	2.35439152834	1.80703281428	0.285714285714	0.0964835928586	0		DECOY_456_run0
DECOY_456_run0	0	1	-1.01609662741	0	0.650654514631	0.00604698038608	0.69489886482	0.0	-0.480628548892	0.23240464566	0.0	8.07190938666	8.08274287172	0.0516017355928	3.23189322241	1.97378331219	0.57431707914	0.448436852871	0		DECOY_456_run0
DECOY_456_run0	0	1	-1.10400296337	0	0.879154334466	0.0292890921777	0.890720089335	0.0	-0.426863190416	0.243652852779	0.269916327153	13.9735992533	16.2847247121	0.0696445360633	2.84642808789	1.51824151572	0.753319566094	0.724789972756	0		DECOY_456_run0
DECOY_456_run0	0	1	-1.11527848805	0	0.85142236948	0.0149158849523	0.543845342995	0.0	-0.531119008817	0.231942645198	0.0	7.6608722138	4.62530242569	0.0596641173693	4.0	2.05018138952	0.677771619705	0.663650585203	0		DECOY_456_run0
DECOY_456_run0	0	1	-1.11633619466	0	0.803274601698	0.0193658423134	0.640955765089	0.0320256203413	-0.39070797759	0.191941882843	0.842285275755	23.8764162493	17.9610230133	0.011019797943	1.39696341001	0.696518815283	0.759596389686	0.750129173879	0		DECOY_456_run0
DECOY_456_run0	0	1	-1.1717888437	0	0.333333174388	0.00263586324521	0.701452890651	0.0	-0.366192802966	0.227376993573	0.0	8.28825046163	4.92308402764	0.0353475597125	2.33738481959	1.44676951067	0.238095238095	0.276615244667	0		DECOY_456_run0
DECOY_456_run0	0	1	-1.2240502191	0	0.615724414587	0.0687960307001	0.760476260559	0.0	-0.367138081044	0.250129038081	0.980157981098	13.2150974186	12.1020486884	0.0779071513756	6.60582029738	3.30924146441	0.616340984533	0.567799630628	1		DECOY_456_run0
DECOY_456_run0	0	1	-1.97878261048	0	0.595197012027	0.00745794247616	0.0349321228294	0.0	-0.566693397899	0.211152624408	1.67443348965	23.0764644198	15.6172633874	0.0676686149021	3.13685064829	2.30667118352	0.386307675619	0.222735059902	0		DECOY_456_run0
DECOY_456_run0	0	1	-2.20885531194	3	0.28256179889	0.0129157299015	-0.167937586509	0.0	-0.588613937413	0.230578274086	0.305522806458	14.0004849552	8.67382934153	0.0709595514504	3.20494504205	2.3781510046	0.405293815379	0.236836338795	0		DECOY_456_run0
DECOY_458_run0	0	1	0.435939006945	0	0.914311985175	0.00591504346869	0.444091844236	0.51162789762	-0.398143740175	0.136695319871	2.18022060985	11.0647818577	16.8455832174	0.0285654376474	2.04880884817	1.2642126188	0.71516058765	0.66049210172	0		DECOY_458_run0
DECOY_458_run0	0	1	-0.121017348677	0	0.900450686614	0.0168509959282	0.732858433106	0.0	-0.324726829613	0.18690806248	1.57063684554	13.6559059042	9.59978997034	0.0737558152444	1.4972486712	0.879862007743	0.689796620953	0.679963278914	0		DECOY_458_run0
DECOY_458_run0	0	1	-0.181538797865	0	0.868154108524	0.0618190822053	0.838447595406	0.0	-0.304562420307	0.230470934937	1.94879696189	13.8074600745	16.6190511707	0.0629670481845	3.05864592293	1.52933218006	0.616510746392	0.585923397734	0		DECOY_458_run0
DECOY_458_run0	0	1	-0.207243575914	0	0.935709476471	0.0314597777044	0.922354099698	0.498469613492	-0.37189434657	0.237639475322	1.333615388	15.0931869732	15.1314583658	0.0582036532982	0.674531018567	0.226343217648	0.843678278942	0.83552090874	0		DECOY_458_run0
DECOY_458_run0	0	1	-0.361885069651	0	0.999999870857	0.00595631121382	0.835466822723	0.230946883559	-0.393487186773	0.203746396222	0.0	11.6690264569	7.59916873294	0.0637758361538	0.0	0.0	1.0	1.0	0		DECOY_458_run0
DECOY_458_run0	0	1	-0.439304998619	0	0.915801713864	0.116884010124	0.893770742958	0.294103804976	-0.327691047378	0.232144047415	1.40682284409	17.2031032466	16.6613274579	0.0192120120795	5.14333329005	2.96301580629	0.715310867053	0.687055063273	2		DECOY_458_run0
DECOY_458_run0	0	1	-0.473458749678	0	0.76021801432	0.0532766589634	0.769452221842	0.0258197784424	-0.320973691896	0.226602564555	0.268417719385	7.54366870313	9.85286328335	0.049361844389	3.45045555456	1.84644881822	0.63748069057	0.629300521911	1		DECOY_458_run0
DECOY_458_run0	0	1	-0.617202655816	1	0.975850592057	0.0233162759987	-0.172207282745	0.368141598999	-0.380410181705	0.170693907202	1.12980882662	15.8654444216	13.3379770829	0.00919840009783	1.6230991053	0.905817063978	0.776903125376	0.777382172853	1		DECOY_458_run0
DECOY_458_run0	0	1	-0.689335999018	1	0.904707580805	0.0733327830967	0.777630067089	0.371037326753	-0.179645830039	0.175576574342	1.88051004042	24.3025730825	20.0102758188	0.0291500086727	1.84001144259	0.849314610135	0.711411657505	0.704455414563	0		DECOY_458_run0
DECOY_458_run0	0	1	-0.741294676201	0	0.92568269372	0.0252971277649	0.785770818441	0.0	-0.366297302807	0.195776147744	0.949805882237	18.3117307725	13.3628947023	0.0772161464343	1.59285373174	0.792319903395	0.69847076151	0.668163296303	1		DECOY_458_run0
DECOY_458_run0	0	1	-0.759801078793	3	0.862468838692	0.0620804445912	-0.00179792268351	0.208951920271	-0.415288577941	0.187839611701	0.360394041776	8.56256779492	10.1823971244	0.00574789670277	3.61033584179	1.85727077345	0.632528982341	0.61541259547	1		DECOY_458_run0
DECOY_458_run0	0	1	-0.797397639381	0	-1.0	0.00235226147243	0.323070246307	0.175438597798	-0.601830695198	0.146370640005	1.31592429129	14.9772060216	20.2539899611	0.00090354403617	1.0	1.0	0.0	0.0	1		DECOY_458_run0
DECOY_458_run0	0	1	-0.809535395647	0	0.770178794861	0.109249477275	0.900948261963	0.0	-0.312527608464	0.243507334309	0.501217751257	10.5299602937	6.4742878473	0.0485079632078	4.02402596125	2.4929723384	0.637516195928	0.610537561619	0		DECOY_458_run0
DECOY_458_run0	0	1	-1.15611568292	0	-1.0	0.00192582810609	0.348917070756	0.0	-0.106632730986	0.14293868649	1.39827356379	16.9929890658	16.1832969609	0.0401266500221	1.0	1.0	0.0	0.0	0		DECOY_458_run0
DECOY_458_run0	0	1	-1.2077025581	0	-1.0	0.00248982062287	0.794145060674	0.165745854378	-0.327704421175	0.185134225177	0.659609849519	14.5765801689	13.6055988348	0.019122709329	1.0	1.0	0.0	0.0	0		DECOY_458_run0
DECOY_458_run0	0	1	-1.36682944012	0	0.786194846034	0.0919582920656	0.932470009131	0.197457000613	-0.322526360321	0.249874739583	0.519388219066	14.7930832644	10.2723961661	0.0853874769443	4.70598425312	1.72777696658	0.626233904263	0.606428821932	1		DECOY_458_run0
DECOY_458_run0	0	1	-1.42402702975	0	0.986142267783	0.00605260261913	0.49735794667	0.0	-0.212042986971	0.189574655722	0.0	17.2118094541	16.4693449297	0.0689833854206	1.46248909242	0.826414638031	0.758994505181	0.687445179703	0		DECOY_458_run0
DECOY_458_run0	0	1	-2.19034676852	0	0.630894233783	0.00536480686695	0.211011981532	0.282051295042	-0.271385627935	0.151168960592	0.0	17.5589533138	17.9008747202	0.00487229818954	3.53827837538	1.82195846101	0.23539884157	0.33873059366	0		DECOY_458_run0
DECOY_467_run0	0	1	1.93617964827	2	0.619919558366	0.103273423085	0.862555035426	0.454605594277	-0.325537819824	0.223812173963	3.02399856077	4.20565865992	3.99509619613	0.0175489079343	5.66003743284	4.76376782266	0.520455566141	0.265581432935	5		DECOY_467_run0
DECOY_467_run0	0	1	1.59698964987	2	0.922961841027	0.123392332399	0.482350127515	0.0	-0.459507858693	0.225567034089	3.52478125017	15.0219663471	10.9094646868	0.00020955878712	1.07777568371	0.551265657018	0.734348116465	0.693671169429	2		DECOY_467_run0
DECOY_467_run0	0	1	0.402497922403	0	0.907384693623	0.0714412628989	0.686106390522	0.0614118985832	-0.0774961767662	0.173956991632	1.08722433436	9.62635893145	8.15202482372	0.0600523975487	2.20494504205	0.920458266188	0.75447591797	0.689830893248	2		DECOY_467_run0
DECOY_467_run0	0	1	-0.135966487501	2	0.310348679622	0.139260575412	0.711135722137	0.0	-0.434953394293	0.229811474669	2.75184265757	7.06632967116	4.26517958663	0.076900854611	10.3557583953	7.15860132749	0.420735293893	0.245929158092	2		DECOY_467_run0
DECOY_467_run0	0	1	-0.533991452541	0	0.582810570796	0.0146381466548	0.564725917673	0.0	-0.217927863457	0.187023944919	1.11793298109	7.12109150076	7.99742704497	0.038727557505	5.88445162069	4.9787667783	0.51074607837	0.235368249023	0		DECOY_467_run0
DECOY_467_run0	0	1	-0.539575771604	0	0.881929775079	0.131155607189	0.844817278261	0.439037084579	-0.233317919764	0.14348045188	1.57269254228	12.8252044818	10.6228983674	0.0237477749761	7.16116497881	3.04294264958	0.672500362751	0.597705023392	0		DECOY_467_run0
DECOY_467_run0	0	1	-0.851111141956	0	0.641430030266	0.00550809813435	0.709699736153	0.627791583538	-0.410104658104	0.220019374152	0.0	6.45885942281	3.17888363529	0.0329914093113	2.57161170807	0.856791675185	0.572866819897	0.716805773672	0		DECOY_467_run0
DECOY_467_run0	0	1	-0.958672994472	0	0.999999552965	0.00813230369712	0.902200839041	0.0	-0.473738300872	0.230695604942	0.0499256580396	12.0227951405	6.34991118821	0.0810478247865	1.4972486712	0.236035553188	0.714285714286	0.881982223406	0		DECOY_467_run0
DECOY_467_run0	0	1	-1.05315307774	0	-1.0	0.00109341898449	0.591149581302	0.5	-0.323362522447	0.227891370558	0.633513292548	9.00318915606	9.0006447173	0.0134765427945	1.0	1.0	0.0	0.0	0		DECOY_467_run0
DECOY_467_run0	0	1	-1.34626608292	0	-1.0	0.00095674161143	0.496937056484	0.0	-0.152252338849	0.221938989606	0.0	6.01293297942	2.86894074518	0.0727046383663	1.0	1.0	0.0	0.0	0		DECOY_467_run0
DECOY_467_run0	0	1	-1.43677956596	0	0.604426344236	0.0104284835645	0.912608977581	0.501965939999	-0.466553807587	0.236164906095	1.21507705054	18.2802468608	9.19928746354	0.0616210270676	4.07364413533	3.49703700779	0.535154238493	0.223935850638	0		DECOY_467_run0
DECOY_467_run0	0	1	-1.58524351263	0	-1.0	0.00355361169958	0.672640977563	0.0769230797887	-0.0872809307941	0.197989014708	0.123346981868	13.5809863537	14.6724945021	0.0375911553566	1.0	1.0	0.0	0.0	0		DECOY_467_run0
DECOY_467_run0	0	1	-1.8281818974	0	0.821940024694	0.00984077086038	0.453691863523	0.194444447756	-0.518255310239	0.189085880805	1.42951745718	29.653781389	19.4696609895	0.0092495260472	2.88832583441	1.53816169242	0.610580336357	0.578831796704	0		DECOY_467_run0
DECOY_467_run0	0	1	-1.91009444388	0	0.866483996312	0.141584090754	-0.103241930014	0.0	-0.0584711669617	0.25150610171	2.43941243289	29.7772922051	37.7607864248	0.0385464879353	4.19058441279	2.71032110261	0.609541595182	0.585102842596	0		DECOY_467_run0
DECOY_467_run0	0	1	-2.22849023031	0	0.642761598031	0.00658784938153	0.393834306221	0.0	-0.360096311285	0.207317373325	0.0	23.7505921695	30.0353014462	0.0252913387967	2.57161170807	2.12764462646	0.602215806517	0.281246622312	0		DECOY_467_run0
DECOY_473_run0	0	1	3.08236315367	1	0.941345083714	0.140442264364	0.986977069195	0.0486962618306	-0.487525739186	0.309989626107	3.91015072544	1.7470386406	1.47275195265	0.0206327684854	1.59343216071	0.709928965624	0.72370998595	0.654409196236	3		DECOY_473_run0
DECOY_473_run0	0	1	2.7528476716	1	0.917298400402	0.185758399892	0.835073878863	0.0	-0.407494806696	0.284416463703	3.94833844953	7.99740304051	8.55217693277	0.0104592843824	2.92198355406	1.73160293199	0.837595543277	0.796555238125	4		DECOY_473_run0
DECOY_473_run0	0	1	1.40698178543	1	0.758910858631	0.198963711485	0.98349637076	0.0	-0.450592794576	0.32395629526	3.1718982015	10.4275903399	9.75490292128	0.054264977205	1.51025898983	0.703775547125	0.662051994486	0.588462979862	2		DECOY_473_run0
DECOY_473_run0	0	1	1.19492959117	0	0.927197277546	0.0528550116951	0.875721210103	0.0911783501506	-0.434898202836	0.291343206509	3.08088996182	2.97300182434	3.0532933668	0.0766456272573	5.21315354095	3.12731442254	0.696612907243	0.627866015577	1		DECOY_473_run0
DECOY_473_run0	0	1	0.63645779443	0	0.841687572002	0.163568442313	0.986476745331	0.00187663035467	-0.450273289814	0.323960095192	2.71868867636	13.2810935035	13.6326966659	0.0248952886175	4.58259899067	2.41958086528	0.682030370453	0.606240559085	2		DECOY_473_run0
DECOY_473_run0	0	1	0.0749992759101	0	0.514099752903	0.125527199504	0.9919250396	0.0	-0.451352360408	0.328535866011	2.4508551085	0.0554061201553	0.0485459697962	0.069495970712	10.9671608036	6.73198560752	0.495024906122	0.39127912989	1		DECOY_473_run0
DECOY_473_run0	0	1	-0.542118069999	0	-1.0	0.00102830762053	0.858522093044	0.0	-0.429512996097	0.306024663039	0.972906138095	7.45819333078	8.01204270115	0.0420945128709	1.0	1.0	0.0	0.0	1		DECOY_473_run0
DECOY_473_run0	0	1	-0.942455561894	0	0.442155623436	0.0824641320163	0.785357794336	0.0	-0.45213377021	0.328714119164	1.97542658947	11.2405212289	10.3998978443	0.0523600724371	8.47625037397	4.4502350871	0.44949062588	0.374338494838	1		DECOY_473_run0
DECOY_473_run0	0	1	-1.08691518418	0	-1.0	0.00049420157285	0.327175753035	0.0	-0.435323012282	0.28021581906	0.0	2.28485922072	2.00195766111	0.0310254477786	1.0	1.0	0.0	0.0	0		DECOY_473_run0
DECOY_473_run0	0	1	-1.61158100993	0	0.199999713898	0.00061698457232	0.64105814136	0.0995024889708	-0.533840913721	0.250303270004	0.1922932705	12.0412883547	10.3833432321	0.010411213754	2.38306444616	1.9385840929	0.0666666666667	0.0307079535505	0		DECOY_473_run0
DECOY_486_run0	0	1	1.68017194472	0	0.947421739499	0.270268392252	0.708226071861	0.0258709341288	-0.126909283267	0.211839463987	3.2906241192	12.173072034	11.0801611265	0.0238929235538	1.42379543521	0.725441205449	0.838943176205	0.806040307951	1		DECOY_486_run0
DECOY_486_run0	0	1	1.60068422367	0	0.87673775355	0.0147398592895	0.266047727416	0.0	0.858725608555	0.0773195667989	2.984523752	2.97017251512	3.66901415427	0.0385762994161	4.47986234687	2.54305450562	0.623057805857	0.581850484776	0		DECOY_486_run0
DECOY_486_run0	0	1	1.52454816744	2	0.878578205903	0.109476244246	0.894348351257	0.0222151689231	-0.0666750055518	0.223335769655	3.29096871037	7.53036016734	5.61785018982	0.0530273049979	4.16333110814	1.49869626451	0.736999807858	0.664720568024	1		DECOY_486_run0
DECOY_486_run0	0	1	1.27535129935	0	0.638077050447	0.185407799878	0.891284164246	0.623676538467	-0.494470476247	0.223691430314	3.83033224741	11.6606274266	11.471247616	0.0216551345392	5.26439057317	2.16196456481	0.622822940315	0.569908352943	2		DECOY_486_run0
DECOY_486_run0	0	1	0.932815005793	2	0.943354090055	0.0646660297055	0.787671114191	0.0917394245043	-0.280967864816	0.223857264067	2.0600605651	14.7818814947	15.4127326003	0.00987168885022	1.98275536312	0.777497385108	0.743353366661	0.714234460849	3		DECOY_486_run0
DECOY_486_run0	0	1	0.732583799989	0	0.987744092941	0.0669330322244	0.880690052625	0.115753956139	-0.598729381051	0.203811675036	1.34846933043	7.92309995745	6.54486366666	0.0556619853376	3.07678560361	1.91330573313	0.749134786903	0.721970059258	3		DECOY_486_run0
DECOY_486_run0	0	1	0.341513642881	0	0.924324790637	0.00646226005385	0.765786613265	0.0	-0.214471503979	0.171549007714	1.91505642883	14.789550839	17.4778717692	0.0786796979736	0.846326196296	0.257482763472	0.867611311348	0.868129794374	0		DECOY_486_run0
DECOY_486_run0	0	1	0.0847545135985	1	0.80996799469	0.0462694345523	0.657460360782	0.0	-0.171289234244	0.181989141919	1.90343333855	4.73339468864	4.19338911553	0.0816326484961	6.52828821923	3.83296731629	0.661921185163	0.637862184918	0		DECOY_486_run0
DECOY_486_run0	0	1	-0.324714079074	0	0.841879785061	0.0116129592634	0.201243603943	0.385190725327	-0.444065070678	0.158631303135	0.888337286889	6.84267096943	5.25548722108	0.0619660227899	3.30198408271	1.50242844718	0.719344009841	0.676806714757	1		DECOY_486_run0
DECOY_486_run0	0	1	-0.361121795706	0	0.739420662324	0.0872752540606	0.919264840854	0.0437898077071	-0.402961842042	0.264159760672	2.79754834998	16.4164782566	15.5613311699	0.0369930861623	7.51041887087	4.53231076485	0.676240863333	0.602763392991	0		DECOY_486_run0
DECOY_486_run0	0	1	-0.412014928369	1	0.897600104411	0.0201424476678	-0.0971918702446	0.250970244408	-0.182012798004	0.175251096462	0.983898655314	7.35687931595	5.68724842378	0.0707315684017	2.90856708475	1.412022781	0.739414045779	0.679604082018	1		DECOY_486_run0
DECOY_486_run0	0	1	-1.32380816615	1	0.99999966224	0.00235386085295	-0.184238216585	0.409594088793	0.29734751486	0.10046433307	1.47216494486	24.0978225862	23.7632120411	0.0141808514434	1.71070681407	0.796205397776	0.571428571429	0.601897301112	0		DECOY_486_run0
DECOY_486_run0	0	1	-2.15741701443	0	0.614169339339	0.00260575002171	0.421181514634	0.566666662693	-0.57634753126	0.166138289218	0.0	18.8544622169	17.5412807442	0.0104854144988	3.13354105223	2.15553683285	0.396825396825	0.250660452961	0		DECOY_486_run0
DECOY_508_run0	0	1	1.78032776046	1	0.942017475764	0.241908337649	0.864908154517	0.0133797163144	-0.242303566684	0.231616037432	3.69220622935	10.8599800265	9.83360043296	0.0769372443096	1.10469483235	0.47917069744	0.804011284637	0.772091249027	1		DECOY_508_run0
DECOY_508_run0	0	1	1.70656268325	0	0.905272871256	0.0686820300362	0.575281513014	0.0	0.844368223044	0.0612262168167	3.05440494996	12.4964671858	10.0063471801	0.0314627310863	0.991613921938	0.492574511913	0.746616980974	0.70143876972	0		DECOY_508_run0
DECOY_508_run0	0	1	1.51236362801	0	0.975520650546	0.162351113413	0.0594622016863	0.023923445493	0.253456044466	0.115976967749	3.65241155551	19.6740428452	22.1738465518	0.0120421896668	0.501425725657	0.142631453143	0.819993494625	0.77535480869	2		DECOY_508_run0
DECOY_508_run0	0	1	1.38730540424	0	0.943960229556	0.0234981874676	0.794795425469	0.0	-0.321473380057	0.200313152563	1.98925155466	7.09063819251	5.58086322784	0.00909007844335	1.39696341001	0.726234760786	0.770249963143	0.735505899222	1		DECOY_508_run0
DECOY_508_run0	0	1	0.371049313698	0	0.59802933534	0.014241325738	0.706561837132	0.0	-0.224871918787	0.170469259083	1.28161354271	6.51923558397	5.0293033083	0.0177815746262	4.03747544607	1.86566733256	0.556718970132	0.539969008326	1		DECOY_508_run0
DECOY_508_run0	0	1	0.287676701281	3	0.623201757669	0.243073537027	0.711266831184	0.0	-0.136261092376	0.221149310405	3.47002117053	19.8025368395	24.3160620467	0.00125366244025	6.07645501674	2.78130445935	0.586130492938	0.53695180105	1		DECOY_508_run0
DECOY_508_run0	0	1	-0.33897117956	0	0.273469547431	0.0129466597618	0.272531115845	0.0	0.926361570649	0.150015497598	1.8609080482	10.7601371759	14.3785088082	0.040304120783	5.30771936705	2.82723519264	0.390114003418	0.38585302928	0		DECOY_508_run0
DECOY_508_run0	0	1	-0.378651423669	0	0.311729947726	0.0428534438115	0.688053943544	0.0	-0.180400542836	0.218387769231	1.71107554137	11.8539810411	18.5236091173	0.02164459837	5.2803508502	3.11802632151	0.361510987005	0.336046256084	1		DECOY_508_run0
DECOY_508_run0	0	1	-0.500968263584	0	-0.051855802536	0.00453133091662	0.344386062978	0.0	-0.141510180509	0.198607787222	0.702784968654	0.472153956867	0.377788312642	0.0671934614565	3.49923606706	2.16904864327	0.238095238095	0.244289017938	0		DECOY_508_run0
DECOY_508_run0	0	1	-0.63210754785	0	-0.333333442609	0.00194199896427	0.883181476863	0.0	0.543930185087	0.174126010468	0.510825623766	7.47201196368	12.8467380883	0.0430912771769	2.34119768523	1.82005578703	0.0476190476191	0.0899721064854	0		DECOY_508_run0
DECOY_508_run0	0	1	-0.702774851037	0	-0.00541990995407	0.0168953909891	0.783792107277	0.0	-0.214225968668	0.263338439247	0.536442427824	1.80493819802	1.44419960129	0.0533392187883	4.70878305669	2.73989046583	0.244900051543	0.266116693587	0		DECOY_508_run0
DECOY_508_run0	0	1	-0.750838847199	0	0.318953653177	0.016248058001	0.717611627137	0.0	-0.238697259179	0.222480160993	0.248760355372	1.73583737453	1.38890940806	0.0473258276324	5.38063489712	3.15369531224	0.355180750325	0.401611331551	0		DECOY_508_run0
DECOY_508_run0	0	1	-1.0853821581	0	-0.333333442609	0.00258933195236	0.487319439695	0.0	0.536757060649	0.190694442361	0.141745403133	5.19418429982	6.90965380917	0.0672033546325	2.34119768523	1.96725085644	0.0476190476191	0.0163745717783	0		DECOY_508_run0
DECOY_508_run0	0	1	-1.10621463138	0	0.657911419868	0.00906266183325	0.658613831523	0.0	-0.319017802022	0.174798263412	0.0	9.30647776854	7.3693793173	0.0781273326218	3.30653659608	1.60563302561	0.598574969108	0.612877911745	0		DECOY_508_run0
DECOY_508_run0	0	1	-1.20276297811	0	-0.333333442609	0.00194199896427	0.550609742978	0.0	-0.436723254467	0.248554474057	0.631487592884	6.90263458961	5.28878751601	0.0637471207181	2.34119768523	1.96443217862	0.0476190476191	0.0177839106894	0		DECOY_508_run0
DECOY_508_run0	0	1	-1.81950127192	0	-0.333333472411	0.0058259968928	0.395296027003	0.0	-0.401574057918	0.246226834841	0.737559861177	14.2648675686	11.3773536975	0.0546038043397	2.34119768523	1.96443217862	0.0476190476191	0.0177839106894	0		DECOY_508_run0
DECOY_508_run0	0	1	-1.8195600916	0	-0.366123497486	0.0058259968928	0.427674310257	0.0	-0.36891518604	0.246226834841	0.0	7.83532109482	6.07361334805	0.0330789832889	4.80355808236	3.76097788138	0.12036404062	0.0521666827351	0		DECOY_508_run0
DECOY_508_run0	0	1	-2.48774549311	0	-0.333333442609	0.00194199896427	0.0671035533787	0.0	-0.36891518604	0.246226834841	0.0	14.0178902498	11.2162463689	0.0608953225513	2.34119768523	1.96725085644	0.0476190476191	0.0163745717783	0		DECOY_508_run0
DECOY_516_run0	0	1	1.88424680532	1	0.958694660664	0.216147062477	0.40366405408	0.0185036193579	0.58648679266	0.137619996944	3.07305561042	12.0382406376	7.95636450397	0.0371281170618	0.821283369808	0.373216377861	0.833056961122	0.824971878598	2		DECOY_516_run0
DECOY_516_run0	0	1	1.43124830325	0	0.960525918007	0.263892684139	0.904640876119	0.0	-0.212632480262	0.194442350265	3.18615962735	15.6942421181	11.4322762867	0.0511151331989	0.950546733182	0.230466079781	0.885459643845	0.865477464589	1		DECOY_516_run0
DECOY_516_run0	0	1	0.955376798162	0	0.911124622822	0.0510992423302	0.717611809335	0.228974238038	0.647414862538	0.202708447734	1.93555724876	7.73482272626	8.78201821514	0.020801474797	3.03887863875	1.67693391141	0.689592660248	0.639922335922	1		DECOY_516_run0
DECOY_516_run0	0	1	0.716336601975	0	0.992706108093	0.0270773816917	0.81376291649	0.0	-0.0609851424082	0.184355529821	1.95014228599	15.1113652437	16.103727451	0.0263231827006	0.0	0.0	0.816466422124	0.768112179471	0		DECOY_516_run0
DECOY_516_run0	0	1	-0.00877474222294	0	0.895072937012	0.100757669855	0.249433053683	0.0838264301419	-0.0216219850603	0.142907168924	2.06089031656	17.4515415773	13.2646727582	0.00777104310261	3.38896687611	1.82647279173	0.698782607796	0.641249727868	1		DECOY_516_run0
DECOY_516_run0	0	1	-0.128934179798	0	0.803105449677	0.0209663395851	0.63847088609	0.0	-0.347229787949	0.203055853006	0.480884790263	3.20193852874	2.68147432231	0.0609532880252	2.75311337258	1.32584532522	0.646756420761	0.606790240399	0		DECOY_516_run0
DECOY_516_run0	0	1	-0.452761262051	0	0.999999713898	0.00695565768228	-0.0170512956795	0.642857134342	-0.595334193989	0.16900597421	0.288018333974	9.31501474017	12.497580624	0.0243052648923	0.724404374884	0.201831840388	0.866666666667	0.899084079806	1		DECOY_516_run0
